,URL,Name,Age,Year_Joined,Title
0,https://www.reuters.com/companies/GOOGL.OQ/people,John L. HennessyIndependent Chairman of the Board,68,Independent Chairman of the Board,2018
1,https://www.reuters.com/companies/GOOGL.OQ/people,"Sundar PichaiChief Executive Officer, Director",49,"Chief Executive Officer, Director",2019
2,https://www.reuters.com/companies/GOOGL.OQ/people,"Sergey BrinCo-Founder, Director",47,"Co-Founder, Director",2019
3,https://www.reuters.com/companies/GOOGL.OQ/people,"Ruth M. PoratChief Financial Officer, Senior Vice President",63,"Chief Financial Officer, Senior Vice President",2015
4,https://www.reuters.com/companies/GOOGL.OQ/people,"Kent WalkerSenior VicePresident of Global Affairs and Chief Legal Officer, Google, and CorporateSecretary of Alphabet",60,"Senior VicePresident of Global Affairs and Chief Legal Officer, Google, and CorporateSecretary of Alphabet",2020
5,https://www.reuters.com/companies/GOOGL.OQ/people,Prabhakar RaghavanSenior Vice President of Google,60,Senior Vice President of Google,2018
6,https://www.reuters.com/companies/GOOGL.OQ/people,Philipp SchindlerSenior Vice President of Google,60,Senior Vice President of Google,2018
7,https://www.reuters.com/companies/GOOGL.OQ/people,Lawrence E. PageDirector,48,Director,2019
8,https://www.reuters.com/companies/GOOGL.OQ/people,Frances ArnoldIndependent Director,64,Independent Director,2019
9,https://www.reuters.com/companies/GOOGL.OQ/people,L. John DoerrIndependent Director,69,Independent Director,1999
10,https://www.reuters.com/companies/GOOGL.OQ/people,Roger W. FergusonIndependent Director,69,Independent Director,2016
11,https://www.reuters.com/companies/GOOGL.OQ/people,Ann MatherIndependent Director,61,Independent Director,2005
12,https://www.reuters.com/companies/GOOGL.OQ/people,Alan R. MulallyIndependent Director,75,Independent Director,2014
13,https://www.reuters.com/companies/GOOGL.OQ/people,Kavitark Ram ShriramIndependent Director,64,Independent Director,1998
14,https://www.reuters.com/companies/GOOGL.OQ/people,Robin L. WashingtonIndependent Director,58,Independent Director,2019
15,https://www.reuters.com/companies/AMZN.OQ/people,"Jeffrey P. BezosChairman of the Board, President, Chief Executive Officer",57,"Chairman of the Board, President, Chief Executive Officer",2000
16,https://www.reuters.com/companies/AMZN.OQ/people,"Brian T. OlsavskyChief Financial Officer, Senior Vice President",57,"Chief Financial Officer, Senior Vice President",2015
17,https://www.reuters.com/companies/AMZN.OQ/people,"David H. ClarkChief Executive Office, Worldwide Consumer",48,"Chief Executive Office, Worldwide Consumer",2021
18,https://www.reuters.com/companies/AMZN.OQ/people,Andrew R. JassyChief Executive Officer of Amazon Web Services,53,Chief Executive Officer of Amazon Web Services,2016
19,https://www.reuters.com/companies/AMZN.OQ/people,"David A. ZapolskySenior Vice President, General Counsel, Secretary",57,"Senior Vice President, General Counsel, Secretary",2014
20,https://www.reuters.com/companies/AMZN.OQ/people,"Shelley L. ReynoldsVice President, Worldwide Controller, Principal Accounting Officer",56,"Vice President, Worldwide Controller, Principal Accounting Officer",2007
21,https://www.reuters.com/companies/AMZN.OQ/people,John R. JoyceVice President of Alliances,61,Vice President of Alliances,2021
22,https://www.reuters.com/companies/AMZN.OQ/people,Keith Brian AlexanderIndependent Director,69,Independent Director,2020
23,https://www.reuters.com/companies/AMZN.OQ/people,Jamie S. GorelickIndependent Director,70,Independent Director,2012
24,https://www.reuters.com/companies/AMZN.OQ/people,Daniel P. HuttenlocherIndependent Director,62,Independent Director,2016
25,https://www.reuters.com/companies/AMZN.OQ/people,Judith A. McGrathIndependent Director,68,Independent Director,2014
26,https://www.reuters.com/companies/AMZN.OQ/people,Indra K NooyiIndependent Director,65,Independent Director,2019
27,https://www.reuters.com/companies/AMZN.OQ/people,Jonathan J. RubinsteinIndependent Director,64,Independent Director,2010
28,https://www.reuters.com/companies/AMZN.OQ/people,Thomas O. RyderIndependent Director,76,Independent Director,2011
29,https://www.reuters.com/companies/AMZN.OQ/people,Patricia Q. StonesiferIndependent Director,64,Independent Director,2017
30,https://www.reuters.com/companies/AMZN.OQ/people,Wendell P. WeeksIndependent Director,61,Independent Director,2016
31,https://www.reuters.com/companies/AAPL.OQ/people,Arthur D. LevinsonIndependent Chairman of the Board,70,Independent Chairman of the Board,2011
32,https://www.reuters.com/companies/AAPL.OQ/people,"Timothy D. CookChief Executive Officer, Director",60,"Chief Executive Officer, Director",2011
33,https://www.reuters.com/companies/AAPL.OQ/people,"Luca MaestriChief Financial Officer, Senior Vice President",57,"Chief Financial Officer, Senior Vice President",2014
34,https://www.reuters.com/companies/AAPL.OQ/people,Jeffrey E. WilliamsChief Operating Officer,57,Chief Operating Officer,2018
35,https://www.reuters.com/companies/AAPL.OQ/people,"Katherine L. AdamsSenior Vice President, General Counsel, Secretary",56,"Senior Vice President, General Counsel, Secretary",2017
36,https://www.reuters.com/companies/AAPL.OQ/people,Deirdre O'BrienSenior Vice President - Retail + People,54,Senior Vice President - Retail + People,2019
37,https://www.reuters.com/companies/AAPL.OQ/people,Monica LozanoDirector,64,Director,2021
38,https://www.reuters.com/companies/AAPL.OQ/people,James A. BellIndependent Director,72,Independent Director,2015
39,https://www.reuters.com/companies/AAPL.OQ/people,Albert A. GoreIndependent Director,72,Independent Director,2003
40,https://www.reuters.com/companies/AAPL.OQ/people,Andrea JungIndependent Director,62,Independent Director,2008
41,https://www.reuters.com/companies/AAPL.OQ/people,Ronald D. SugarIndependent Director,72,Independent Director,2010
42,https://www.reuters.com/companies/AAPL.OQ/people,Sue WagnerIndependent Director,59,Independent Director,2014
